customerID,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,sentiment_score,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,feedback_topic_billing_issues,feedback_topic_competitor_offer,feedback_topic_contract_terms,feedback_topic_customer_service,feedback_topic_general_satisfaction,feedback_topic_high_price,feedback_topic_internet_connection,feedback_topic_lost_sales_opportunity,feedback_topic_personal_reasons,feedback_topic_sales_opportunity,tenure_1_muito_novo_muitoAltoRisco,tenure_2_novo_riscoAlto,tenure_3_estável_riscoMedio,tenure_4_Leal_BaixoRisco,monthlyIncome_segment_1,monthlyIncome_segment_2,monthlyIncome_segment_3,monthlyIncome_segment_4,monthlyCharges_segment_1,monthlyCharges_segment_2,monthlyCharges_segment_3,monthlyCharges_segment_4,totalCharges_segment_1,totalCharges_segment_2,totalCharges_segment_3,totalCharges_segment_4,churn_probability,churn,prediction
2100-BDNSN,0,0,1,0,1,1,0,0,1,1,1,0,0,67.95,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.9994265,1.0,Yes
5505-OVWQW,0,0,0,0,1,0,0,0,0,0,0,0,0,20.15,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,8.784268e-05,0.0,No
9332-GYWLO,0,0,1,1,1,0,0,0,0,0,1,0,0,54.85,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,9.044127e-05,0.0,No
0282-NVSJS,0,1,1,1,0,0,0,0,0,1,0,0,1,29.3,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0020726535,0.0,No
6786-OBWQR,0,0,1,1,1,0,0,0,0,0,1,0,1,80.85,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.00018790632,0.0,No
7010-ZMVBF,0,0,1,1,1,0,0,0,0,0,0,0,0,20.45,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,7.423705e-05,0.0,No
3525-DVKFN,0,0,0,0,1,0,0,0,0,0,0,0,0,19.4,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0.0042092055,0.0,No
9026-LHEVG,0,0,0,0,0,0,0,1,0,0,0,1,0,40.75,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,8.6771855e-05,0.0,No
9714-EDSUC,1,0,0,0,1,0,1,1,0,1,0,1,1,94.9,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0.00017806015,0.0,No
1731-TVIUK,0,0,0,0,1,1,0,1,0,1,0,1,1,93.5,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0.99985564,1.0,Yes
4881-JVQOD,1,1,1,1,0,0,0,0,0,0,0,1,1,34.55,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0011654145,0.0,No
4718-DHSMV,0,0,0,0,0,0,0,0,0,0,1,0,1,35.8,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,7.2670184e-05,0.0,No
9565-DJPIB,0,0,0,1,1,1,0,1,0,0,1,0,0,89.6,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0.9988986,1.0,Yes
9967-ATRFS,0,0,0,0,1,0,0,0,0,0,0,0,0,19.9,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,6.796182e-05,0.0,No
5339-PXDVH,1,0,0,0,1,1,1,0,0,0,1,0,0,90.65,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,9.4663075e-05,0.0,No
2041-JIJCI,0,0,0,0,1,1,0,1,0,0,0,1,1,64.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,9.000644e-05,0.0,No
9146-JRIOX,0,0,1,1,1,1,0,0,0,0,0,0,0,25.55,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,3.1109183e-05,0.0,No
3011-WQKSZ,1,0,0,1,1,0,0,0,0,0,0,0,1,20.0,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0.00015258724,0.0,No
7326-RIGQZ,1,0,1,1,1,0,0,0,0,0,0,0,1,69.8,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.00066649646,0.0,No
6131-IUNXN,0,0,1,1,1,0,0,0,0,0,0,0,0,20.2,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,6.1896244e-05,0.0,No
0811-GSDTP,0,0,0,1,0,0,0,1,0,0,0,0,0,30.15,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.00010790335,0.0,No
4987-GQWPO,1,0,0,0,0,0,0,0,0,0,0,0,0,25.1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.00011844119,0.0,No
7950-XWOVN,1,0,0,0,0,0,0,1,1,0,0,0,0,34.7,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0.0005327897,0.0,No
9945-PSVIP,0,0,1,1,1,0,0,0,0,0,0,0,1,18.7,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0.0013087197,0.0,No
6746-WAUWT,1,0,0,0,1,0,0,0,0,0,0,0,1,19.7,1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0.00016123649,0.0,No
6339-DKLMK,0,0,0,0,0,0,0,1,0,0,0,0,1,31.65,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.000105286,0.0,No
0867-LDTTC,1,0,0,0,1,0,0,0,1,1,1,1,0,75.15,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0002495426,0.0,No
7813-TKCVO,0,0,1,0,1,0,0,0,0,0,0,0,0,20.35,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,8.51596e-05,0.0,No
6549-NNDYT,0,0,0,0,0,0,1,0,0,0,0,0,1,30.85,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.00010927388,0.0,No
8404-VLQFB,0,0,1,1,1,1,0,0,0,0,0,0,1,25.25,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0.0055818358,0.0,No
7295-JOMMD,0,0,0,1,1,0,0,0,1,1,1,1,1,98.1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0.99981636,1.0,Yes
3272-VUHPV,0,0,1,1,1,0,0,1,0,1,0,0,0,56.3,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.0001930699,0.0,No
4054-CUMIA,0,0,1,1,1,0,0,0,0,0,0,0,1,20.25,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,5.293456e-05,0.0,No
1866-ZSLJM,1,0,0,0,1,0,0,0,0,0,0,0,0,20.5,1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,8.053941e-05,0.0,No
7812-FZHPE,0,0,1,1,1,1,0,0,0,0,0,0,0,24.1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0.99107367,1.0,Yes
1729-VLAZJ,0,0,0,1,0,0,1,1,0,1,0,0,0,40.25,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0.0001101636,0.0,No
9250-WYPLL,0,0,0,0,1,1,0,0,0,0,0,0,0,75.55,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.9998373,1.0,Yes
7743-EXURX,1,0,1,1,1,0,0,0,1,0,0,0,1,51.05,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.99988866,1.0,Yes
4092-OFQZS,1,0,1,0,1,0,0,0,0,0,0,0,0,20.65,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.0030365041,0.0,No
2749-CTKAJ,1,0,1,1,1,0,0,0,0,0,0,0,0,20.15,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,0.00016742334,0.0,No
7102-JJVTX,0,0,1,1,1,0,1,0,0,0,0,0,0,48.6,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00018894873,0.0,No
8022-BECSI,1,0,0,0,1,0,0,0,0,0,0,0,0,19.6,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,0.00018382803,0.0,No
1374-DMZUI,0,1,0,0,1,1,0,0,0,0,1,1,1,94.3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.99977666,1.0,Yes
8095-WANWK,0,0,0,0,1,0,0,0,0,0,0,0,0,45.25,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,6.896494e-05,0.0,No
8746-BFOAJ,1,1,0,0,1,0,0,0,0,0,0,0,0,20.5,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.00044961428,0.0,No
4632-PAOYU,1,0,1,1,1,0,0,0,0,0,0,0,0,19.95,1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.00012758022,0.0,No
6400-BWQKW,0,0,0,0,1,1,1,0,0,0,0,0,1,79.05,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.9994715,1.0,Yes
7909-FIOIY,0,0,1,1,0,0,0,0,0,0,0,0,1,24.85,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,9.307543e-05,0.0,No
8185-UPYBR,1,0,1,0,1,1,0,0,0,0,0,0,1,75.5,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.9997193,1.0,Yes
6029-CSMJE,1,0,0,0,0,0,0,0,0,0,0,0,1,25.65,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0.00015723538,0.0,No
7319-VENRZ,1,0,0,0,1,0,0,0,1,1,1,0,0,64.3,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00022067029,0.0,No
9415-TPKRV,0,0,1,1,1,1,0,1,0,0,0,0,0,55.75,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.00010635318,0.0,No
8414-MYSHR,1,1,0,0,1,0,0,0,0,0,1,1,1,91.4,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.99987626,1.0,Yes
9746-UGFAC,0,0,0,0,1,0,0,0,0,0,0,0,0,20.85,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0.00022689016,0.0,No
8966-OIQHG,0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,0.0003593863,0.0,No
8173-RXAYP,0,0,1,1,1,0,0,0,0,0,0,0,0,19.7,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,5.0442664e-05,0.0,No
0306-JAELE,1,0,0,0,1,0,0,0,0,1,1,1,1,96.1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.99987626,1.0,Yes
8606-OEGQZ,0,0,0,1,1,1,0,0,0,0,0,0,0,25.3,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,4.8151156e-05,0.0,No
0516-QREYC,0,1,0,0,1,0,0,0,0,0,0,0,1,20.3,1,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.00014773729,0.0,No
7956-XQWGU,1,0,0,0,1,0,0,0,0,0,0,0,1,19.4,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.0109016225,0.0,No
9840-DVNDC,1,0,0,0,1,0,0,0,0,0,1,0,1,80.5,0,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0.99991786,1.0,Yes
