,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,CustomerFeedback,MonthlyIncome,sentiment_label,feedback_topic,sentiment_score
842,6339-RZCBJ,Male,0,No,No,48.0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),78.9,3771.5,0,"I have been a customer with this internet service provider for 48 months now and I am pleased to say that I have had no issues with churn. The monthly charges of $78.9 for DSL internet service are reasonable and the automatic credit card payment method makes it convenient for me to pay my bills on time. Overall, I am satisfied with the service and would recommend it to others.",471,positive,general_satisfaction,1
843,4628-WQCQQ,Male,0,No,Yes,35.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.15,2980.25,1,"I have been a customer with this company for 35 months now, and unfortunately I have decided to churn. While I have been mostly satisfied with the fiber optic internet service provided, I have found that the monthly charges of $85.15 have become too expensive for me. Additionally, I have had some issues with the electronic check payment method, as it has not always been processed smoothly. I appreciate the service I have received during my time with this company, but I have decided to explore other options that better fit my budget and payment preferences.",923,mixed,high_price,0
844,6551-GNYDG,Female,0,Yes,Yes,14.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,0,"I have been a customer with this company for 14 months now and I am very satisfied with the service. The fiber optic internet is fast and reliable, and I have had no issues with connectivity. The automatic bank transfer payment method is convenient for me as I don't have to worry about remembering to pay my bill each month. The monthly charges of $80.9 are reasonable for the quality of service I am receiving. Overall, I have had a positive experience and would recommend this company to others.",9589,positive,general_satisfaction,1
845,7033-CLAMM,Female,0,Yes,Yes,48.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.2,1027.25,0,"I have been a customer with this company for 4 years now and have been very satisfied with the service. The automatic bank transfer payment method makes it convenient for me to pay my bill on time every month. The monthly charges are reasonable at $20.2 and I appreciate not having internet service included in my plan as I do not need it. Overall, I have had no issues with this company and would recommend them to others.",8441,positive,general_satisfaction,1
846,3372-CDXFJ,Male,0,Yes,Yes,13.0,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.5,343.6,0,"I have been a customer with this company for 13 months now and I have been satisfied with the service. The automatic bank transfer payment method makes it convenient for me to pay my monthly charges of $24.5. Even though I do not have internet service with this company, I have not experienced any issues with my account or billing. Overall, I am happy with my experience and have not had any reason to consider churning.",2838,positive,general_satisfaction,1
847,0277-BKSQP,Male,0,Yes,Yes,8.0,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.4,475.1,0,"I have been a customer with this internet service provider for 8 months now and I am overall satisfied with the service. The monthly charges are reasonable at $54.4 and the payment method through electronic check is convenient for me. The DSL internet service has been reliable and I have not experienced any issues with connectivity. I appreciate the flexibility of the month-to-month contract as it gives me the option to switch providers if needed. Overall, I would recommend this provider to others looking for a reliable and affordable internet service.",5659,positive,general_satisfaction,1
848,2314-TNDJQ,Female,0,Yes,Yes,72.0,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),55.65,4006.7999999999997,0,"I have been a loyal customer of this DSL internet service provider for 6 years now and I have been very satisfied with the service. The monthly charges are reasonable at $55.65 and I appreciate the convenience of automatic payment through my credit card. The internet connection has been reliable and I have not experienced any issues with downtime. Overall, I am happy with the service and have no plans to switch providers.",3980,positive,general_satisfaction,1
849,4806-DXQCE,Female,1,Yes,No,70.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.65,7714.65,0,"I have been a customer of this company for over 5 years now and I have been very satisfied with the service I have received. The fiber optic internet service has been reliable and fast, and I have had no issues with connectivity. The monthly charges are reasonable for the quality of service I am receiving. I appreciate the convenience of paying with electronic check as well. Overall, I have no complaints and would recommend this company to others.",573,positive,general_satisfaction,1
850,8180-AKMJV,Female,0,No,No,1.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,44.55,0,"I have been a customer with this DSL internet provider for one month now and I am really satisfied with the service. The internet connection has been reliable and the speed is exactly what I need for my daily activities. The automatic credit card payment method is convenient for me and I haven't had any issues with billing. Overall, I am happy with the service and plan to continue using it in the future.",3377,positive,general_satisfaction,1
851,9108-EJFJP,Female,0,Yes,No,1.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.55,53.55,0,"I have been a customer with this company for just over a month now and I have been quite satisfied with the service so far. The DSL internet service has been reliable and the monthly charges of $53.55 are reasonable for the speed and quality of the connection. I appreciate the flexibility of the month-to-month contract as it allows me to easily adjust my services if needed. The only downside is that I have to pay by mailed check, which can be a bit inconvenient, but overall I am happy with my experience as a new customer.",9471,mixed,general_satisfaction,0
852,4703-MQYKT,Male,0,No,No,21.0,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,390.4,0,"I have been a customer with this company for 21 months now and I have been satisfied with the service provided. The monthly charges are reasonable at $19.6 and I appreciate the option to pay by mailed check. Even though I do not have internet service with this provider, I have not experienced any issues with my current plan. Overall, I am happy with my experience and have no plans to churn.",8507,positive,general_satisfaction,1
853,3115-JPJDD,Female,0,Yes,No,59.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.25,4639.45,0,"I have been a customer with this company for almost five years now and have been very satisfied with the service. The fiber optic internet is fast and reliable, and I have never experienced any issues with connectivity. The automatic credit card payment method is convenient and hassle-free. Although the monthly charges are a bit on the higher side at $81.25, I believe the quality of service justifies the cost. Overall, I have no complaints and would highly recommend this company to others.",6636,positive,general_satisfaction,1
854,1456-TWCGB,Male,0,No,No,4.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.25,208.45,0,"I have been a customer with this company for 4 months now and have been satisfied with the DSL internet service they provide. The monthly charges are reasonable at $49.25 and I appreciate the flexibility of the month-to-month contract. I prefer to pay by mailed check and have had no issues with the payment process. Overall, I have had a positive experience with this company and have no plans to churn in the near future.",4121,positive,general_satisfaction,1
855,5089-IFSDP,Female,0,Yes,No,58.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.45,6144.55,1,"I have been a customer with this company for almost 5 years now and I have been generally satisfied with the service. The fiber optic internet service has been reliable and fast, which is important to me as I work from home. However, I recently decided to churn because I found a better deal with another provider. The monthly charges of $109.45 were a bit on the higher side for me, so I had to make the switch. Overall, I would recommend this company for their quality service, but I would suggest they consider offering more competitive pricing to retain long-term customers like myself.",8879,mixed,competitor_offer,0
